Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
1517,75.0,11380,6,216.0,3,4,4,1,944.0,136.0,1080.0,2,1,1128,0,1128,1.0,1,0,2,1,2,5,6,1,1966.0,3,1.0,315.0,4,5,2,238,0,0,0,4,2.0,0,2208.0,1,44,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1518,70.0,8267,5,0.0,3,4,4,4,0.0,1604.0,1604.0,4,1,1604,0,1604,0.0,2,0,4,2,3,8,6,0,1958.0,3,2.0,576.0,4,5,2,42,0,0,0,0,2.0,0,3208.0,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1519,70.0,8197,7,506.0,2,4,2,4,1188.0,292.0,1480.0,0,1,1480,0,1480,1.0,2,0,3,1,2,7,6,0,2003.0,2,2.0,620.0,4,5,2,252,73,0,0,0,3.0,73,2960.0,1,7,1,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1520,63.91338833522272,8050,5,150.0,3,4,4,4,856.0,125.0,1143.0,4,1,1143,0,1143,1.0,1,0,3,1,3,6,6,0,1959.0,2,1.0,308.0,4,5,2,0,0,0,0,0,2.0,0,2286.0,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1521,87.0,10725,5,91.0,3,4,4,4,936.0,270.0,1206.0,1,1,1206,0,1206,0.0,1,0,3,1,3,6,6,0,1959.0,2,1.0,312.0,4,5,2,0,21,0,0,0,1.0,21,2412.0,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1522,80.0,10032,6,432.0,3,4,4,4,734.0,510.0,1244.0,0,1,1580,0,1580,1.0,1,1,3,1,3,6,6,2,1956.0,3,2.0,440.0,4,5,2,0,28,0,160,4,2.5,188,2824.0,1,51,51,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False,True,True
1523,60.0,8382,4,0.0,3,4,4,4,0.0,832.0,832.0,4,1,832,505,1337,0.0,1,0,3,1,3,5,6,0,1956.0,3,1.0,263.0,4,5,2,0,0,0,0,0,1.0,0,2169.0,2,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
1524,60.0,10950,5,0.0,3,4,4,4,339.0,525.0,864.0,4,1,1064,0,1064,0.0,1,0,2,1,1,4,6,0,1952.0,3,1.0,318.0,4,5,2,0,0,0,0,0,1.5,0,1928.0,1,58,58,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1525,119.0,10895,5,0.0,3,2,4,4,648.0,324.0,972.0,4,1,972,0,972,0.0,1,0,3,1,3,5,6,0,1955.0,3,1.0,305.0,4,5,2,0,0,205,0,0,1.0,205,1944.0,1,55,55,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1526,70.0,13587,5,0.0,3,4,4,0,532.0,456.0,988.0,4,1,988,0,988,1.0,1,0,2,1,3,5,6,0,1958.0,3,1.0,264.0,4,5,2,0,0,0,0,0,2.0,0,1976.0,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
1527,65.0,7898,4,0.0,3,4,4,4,0.0,576.0,576.0,2,1,985,0,985,0.0,1,0,2,1,3,4,6,0,1989.0,3,2.0,676.0,4,5,0,0,0,0,0,0,1.5,0,1561.0,1,90,16,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1528,60.0,8064,6,0.0,3,4,4,4,481.0,161.0,816.0,4,1,816,408,1224,1.0,1,0,3,1,3,5,6,0,1950.0,3,1.0,280.0,4,5,2,414,0,0,0,0,2.0,0,2040.0,2,62,6,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1529,81.0,7635,5,0.0,3,4,4,4,588.0,237.0,1175.0,0,1,1175,0,1175,0.0,1,1,3,1,3,6,6,0,1960.0,2,2.0,484.0,4,5,2,0,0,0,0,0,1.5,0,2350.0,1,50,50,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1530,80.0,9760,6,218.0,3,4,4,1,717.0,415.0,1395.0,4,1,1395,0,1395,1.0,1,0,2,1,3,7,2,1,1963.0,2,2.0,440.0,4,5,2,657,0,113,240,3,2.0,353,2790.0,1,47,26,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1531,60.0,4800,4,771.0,3,4,4,4,48.0,661.0,709.0,4,1,1157,687,1844,1.0,1,0,3,1,3,9,3,2,1900.0,3,1.0,240.0,4,5,2,84,0,0,0,4,2.0,0,2553.0,2,110,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1532,56.0,4485,5,0.0,3,4,4,4,579.0,357.0,936.0,4,1,936,0,936,1.0,1,0,2,1,3,5,6,1,0.0,1,0.0,0.0,2,3,1,51,0,135,0,4,2.0,135,1872.0,1,90,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True
1533,69.0,5805,5,0.0,3,4,4,2,274.0,0.0,1347.0,2,1,1347,0,1347,1.0,1,0,3,1,2,6,6,0,1957.0,3,2.0,551.0,4,5,2,0,0,0,0,0,2.5,0,2694.0,1,53,53,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1534,50.0,6900,6,0.0,3,4,2,4,0.0,827.0,827.0,2,1,827,424,1251,0.0,1,0,3,1,1,6,6,0,1938.0,3,1.0,240.0,0,5,0,0,0,0,0,0,1.0,0,2078.0,2,72,10,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
1535,69.0,11851,5,0.0,3,2,4,4,780.0,247.0,1027.0,0,1,1027,606,1633,0.0,1,0,3,1,2,7,6,1,1948.0,3,1.0,240.0,4,5,2,0,100,126,0,4,1.0,226,2660.0,2,62,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1536,64.51901379454081,8239,5,0.0,3,4,4,4,176.0,832.0,1008.0,4,1,1060,185,1245,0.0,1,0,3,1,3,6,6,0,1962.0,3,1.0,315.0,4,5,2,0,0,334,0,0,1.0,334,2253.0,2,90,48,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1537,68.0,9656,2,0.0,3,1,1,4,0.0,678.0,678.0,4,0,832,0,832,0.0,1,0,2,1,3,5,6,1,1928.0,3,2.0,780.0,0,1,0,0,0,0,0,4,1.0,0,1510.0,1,87,40,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1538,60.0,9600,8,0.0,2,2,4,4,0.0,930.0,930.0,4,0,930,636,1566,0.0,2,0,3,1,2,7,6,0,1930.0,3,1.0,288.0,4,5,2,54,228,246,0,0,2.0,474,2496.0,2,110,7,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1539,50.0,9000,8,0.0,2,2,1,4,0.0,346.0,346.0,0,1,1157,1111,2268,0.0,3,0,3,1,2,7,6,0,2003.0,3,2.0,624.0,4,5,0,0,108,0,0,0,3.0,108,2614.0,2,120,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1540,100.0,9045,5,0.0,3,1,4,2,0.0,840.0,840.0,1,0,1128,1128,2256,0.0,2,0,4,2,1,12,6,0,0.0,1,0.0,0.0,2,3,0,0,18,18,0,0,2.0,36,3096.0,2,100,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1541,60.0,10560,6,0.0,3,4,1,4,283.0,455.0,738.0,0,1,868,602,1470,0.0,1,1,2,1,3,6,2,0,1970.0,3,2.0,624.0,4,5,2,0,0,0,0,0,1.5,0,2208.0,2,88,16,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1542,53.0,5830,5,0.0,3,2,4,4,788.0,200.0,988.0,0,1,1030,582,1612,0.0,1,1,3,1,3,7,6,0,1950.0,3,1.0,363.0,4,5,2,0,0,0,0,0,1.5,0,2600.0,2,60,13,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1543,63.08986588525051,7793,7,0.0,3,4,2,4,474.0,634.0,1108.0,4,0,1160,908,2068,0.0,1,1,3,1,2,8,6,1,1928.0,3,1.0,315.0,4,5,2,0,0,60,0,4,1.5,60,3176.0,2,88,5,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True
1544,50.0,5000,4,0.0,3,4,4,4,188.0,577.0,765.0,4,0,765,0,765,1.0,1,0,2,1,2,4,6,0,1926.0,3,1.0,200.0,0,5,1,135,0,41,0,0,2.0,41,1530.0,1,85,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
1545,50.0,6000,6,0.0,3,4,4,4,452.0,144.0,608.0,4,1,608,524,1132,1.0,1,0,2,1,3,5,6,0,1939.0,3,1.0,240.0,4,5,2,0,0,128,0,0,2.0,128,1740.0,2,71,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1546,50.0,6000,6,0.0,3,2,4,4,264.0,308.0,572.0,0,1,848,348,1196,0.0,1,1,3,1,3,6,6,2,1973.0,3,2.0,576.0,4,5,2,0,0,0,0,4,2.0,0,1768.0,2,70,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
1547,53.0,6360,5,300.0,3,4,4,4,360.0,316.0,835.0,4,1,955,498,1453,0.0,1,1,3,1,2,7,3,2,1942.0,3,1.0,240.0,4,5,2,0,0,35,148,2,1.5,183,2288.0,2,68,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True
1548,50.0,6000,6,0.0,3,4,4,4,300.0,480.0,780.0,4,1,780,636,1416,0.0,1,1,3,1,3,6,6,0,1948.0,3,1.0,312.0,4,5,1,221,0,48,0,0,1.5,48,2196.0,2,62,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1549,52.0,6240,5,0.0,3,4,4,4,276.0,252.0,528.0,2,1,548,492,1040,0.0,1,0,2,1,3,5,6,0,1979.0,0,2.0,624.0,4,5,1,306,0,32,0,0,1.0,32,1568.0,2,74,30,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1550,52.0,6240,5,0.0,3,4,4,4,448.0,480.0,928.0,4,1,928,608,1536,0.0,2,0,4,1,3,7,6,1,1930.0,3,2.0,480.0,4,5,2,0,10,0,0,4,2.0,10,2464.0,2,80,60,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
1551,51.0,6120,6,0.0,3,4,1,4,960.0,164.0,1124.0,4,1,1068,0,1068,1.0,1,0,2,1,3,5,6,1,1923.0,3,1.0,288.0,4,5,2,0,0,128,0,4,2.0,128,2192.0,1,87,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1552,57.0,8094,4,0.0,3,1,4,4,0.0,888.0,888.0,0,1,888,1074,1962,0.0,1,1,4,1,3,9,6,1,1915.0,3,2.0,572.0,4,5,2,160,0,364,0,3,1.5,364,2850.0,2,95,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1553,60.0,12900,6,0.0,2,2,4,4,0.0,780.0,780.0,0,1,780,780,1560,0.0,1,1,3,1,2,7,6,0,0.0,1,0.0,0.0,2,3,0,344,0,0,168,0,1.5,168,2340.0,2,98,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True
1554,52.0,3068,6,0.0,3,2,4,4,0.0,662.0,662.0,0,1,662,662,1324,0.0,1,0,3,1,3,6,6,0,1920.0,3,1.0,180.0,4,5,2,0,0,112,0,0,1.5,112,1986.0,2,90,17,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
1555,100.0,15263,5,90.0,3,4,2,4,766.0,656.0,1422.0,2,1,1675,0,1675,0.0,2,0,3,1,3,8,6,2,1959.0,3,1.0,365.0,4,5,2,0,132,0,0,4,2.0,132,3097.0,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1556,72.0,10632,5,0.0,3,4,2,4,0.0,689.0,689.0,2,0,725,499,1224,0.0,1,1,3,1,4,6,4,0,1917.0,3,1.0,180.0,0,1,0,0,0,248,0,0,1.5,248,1913.0,2,93,60,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1557,60.0,9900,5,0.0,1,1,4,4,1026.0,186.0,1212.0,4,0,1212,180,1392,1.0,1,0,3,1,3,6,6,0,0.0,1,0.0,0.0,2,3,0,0,0,168,0,0,2.0,168,2604.0,2,95,60,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1558,65.0,6001,6,0.0,3,4,1,4,368.0,232.0,600.0,0,0,600,319,919,0.0,1,0,3,1,3,5,6,0,1940.0,3,1.0,231.0,4,5,2,0,0,45,0,0,1.0,45,1519.0,2,70,60,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1559,58.783195952321904,6449,4,0.0,3,4,4,4,73.0,634.0,707.0,4,0,942,942,1884,0.0,1,1,4,1,3,7,6,0,0.0,1,0.0,0.0,2,3,0,0,0,239,0,0,1.5,239,2591.0,2,103,60,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1560,60.0,6048,5,0.0,3,2,4,2,736.0,120.0,856.0,2,1,936,744,1680,1.0,2,0,2,2,3,7,6,1,1910.0,3,2.0,450.0,4,1,1,56,144,0,0,4,3.0,144,2536.0,2,100,60,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
1561,72.0,10773,4,72.0,1,1,4,4,704.0,1128.0,1832.0,4,0,1832,0,1832,2.0,2,0,4,2,3,8,6,0,0.0,1,0.0,0.0,2,3,2,0,58,0,0,0,4.0,58,3664.0,1,43,43,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True
1562,65.0,7800,5,47.0,3,4,4,2,240.0,150.0,864.0,0,1,892,0,892,1.0,1,0,3,1,2,5,6,0,1966.0,3,1.0,416.0,4,5,2,0,0,0,0,0,2.0,0,1756.0,1,44,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
1563,65.0,7832,5,0.0,3,4,4,4,775.0,89.0,864.0,0,1,864,0,864,1.0,1,0,2,1,3,4,6,0,1969.0,3,1.0,280.0,4,5,2,226,0,0,0,0,2.0,0,1728.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
