LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
63.0,13072,6,0.0,3,4,2,4,941,217,1158,0,1,1158,0,1158,1,1,1,3,1,2,5,6,0,2006.0,3,2,576,5,5,2,0,50,0,0,158000,0,2.5,50,2316,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
60.0,7200,5,0.0,3,4,4,4,0,530,530,4,0,581,530,1111,0,1,0,3,1,1,6,6,0,1935.0,3,1,288,5,5,0,0,0,144,0,101000,0,1.0,144,1641,2,87,11,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
44.0,6442,8,178.0,2,4,2,2,24,1346,1370,0,1,1370,0,1370,0,2,0,2,1,2,6,6,1,2006.0,2,2,484,5,5,2,120,49,0,0,202500,4,2.0,49,2740,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
50.0,10300,7,0.0,3,4,4,4,0,576,576,2,1,902,808,1710,0,2,0,3,1,3,9,6,0,1990.0,3,2,480,5,5,2,12,11,64,0,140000,0,2.0,75,2286,2,89,60,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
69.29690605915488,9375,7,573.0,3,4,2,4,739,318,1057,0,1,1057,977,2034,1,2,1,3,1,2,8,6,0,1998.0,2,2,645,5,5,2,576,36,0,0,219500,0,3.5,36,3091,2,12,11,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
76.0,9591,8,344.0,2,4,0,0,0,1143,1143,0,1,1143,1330,2473,0,2,1,4,1,2,9,6,1,2004.0,2,3,852,5,5,2,192,151,0,0,317000,4,2.5,151,3616,2,3,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
83.0404382330198,19900,7,287.0,3,4,2,1,912,1035,1947,4,1,2207,0,2207,1,2,0,3,1,3,7,2,1,1970.0,2,2,576,5,5,2,301,0,0,0,180000,4,3.0,0,4154,1,40,21,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
72.0,10665,7,167.0,2,4,2,0,1013,440,1453,0,1,1479,0,1479,1,2,0,3,1,2,7,6,0,2003.0,2,2,558,5,5,2,144,29,0,0,226000,0,3.0,29,2932,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
47.0,4608,4,0.0,3,2,4,4,0,747,747,4,1,747,0,747,0,1,0,2,1,3,4,6,0,1945.0,3,1,220,5,5,2,0,0,0,0,80000,0,1.0,0,1494,1,65,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
81.0,15593,7,0.0,2,4,4,4,603,701,1304,4,1,1304,983,2287,0,2,0,3,1,3,7,6,1,1953.0,0,2,667,5,5,2,0,21,114,0,225000,3,2.0,135,3591,2,53,53,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
95.0,13651,7,1115.0,3,2,2,1,1880,343,2223,0,1,2223,0,2223,1,2,0,3,1,3,8,6,2,1973.0,0,2,516,5,5,2,300,0,0,0,244000,4,3.0,0,4446,1,34,34,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
69.0,7599,4,0.0,3,4,4,4,565,280,845,4,1,845,0,845,1,1,0,2,1,3,4,6,0,1987.0,3,2,360,5,5,2,0,0,0,0,129500,0,2.0,0,1690,1,25,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
74.0,10141,7,40.0,3,4,2,4,0,832,832,2,1,885,833,1718,0,2,1,3,1,3,7,6,1,1998.0,0,2,427,5,5,2,0,94,0,291,185000,3,2.5,385,2550,2,11,11,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
85.0,10200,5,104.0,3,4,4,4,320,404,1086,2,1,1086,0,1086,1,1,0,3,1,3,6,6,0,1989.0,3,2,490,5,5,2,0,0,0,0,144900,0,2.0,0,2172,1,56,7,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
60.0,5790,3,0.0,2,2,1,4,0,840,840,2,0,840,765,1605,0,2,0,3,2,3,8,6,0,1915.0,3,1,379,5,5,2,0,0,202,0,107400,0,2.0,202,2445,2,95,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
21.0,1596,4,0.0,3,4,2,1,462,0,462,4,1,526,462,988,1,1,0,2,1,3,5,6,0,1973.0,3,1,297,5,5,2,120,101,0,0,91000,0,2.0,101,1450,2,36,36,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True
68.12168715592651,8475,4,0.0,3,4,4,4,228,724,952,0,1,952,0,952,0,1,0,2,1,3,4,6,0,1956.0,3,1,283,5,5,2,0,0,0,0,135750,0,1.0,0,1904,1,52,52,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
50.0,8635,5,0.0,3,4,4,4,336,295,672,4,1,1072,213,1285,1,1,0,2,1,3,6,2,0,1948.0,3,1,240,5,5,2,0,0,0,0,127000,0,2.0,0,1957,2,60,7,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
72.0,10778,4,0.0,3,4,4,4,0,1768,1768,4,0,1768,0,1768,0,2,0,4,2,3,8,6,0,0.0,1,0,0,3,3,2,0,0,0,0,136500,0,2.0,0,3536,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
60.0,10440,5,0.0,3,4,4,4,0,440,440,2,1,682,548,1230,0,1,1,2,1,3,5,6,0,1966.0,3,2,440,5,5,2,74,0,128,0,110000,0,1.5,128,1670,2,99,28,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
100.0,13000,6,576.0,3,2,2,4,448,448,896,4,1,1182,960,2142,0,2,1,4,1,2,8,6,1,1968.0,0,1,509,5,5,2,0,72,0,252,193500,4,2.5,324,3038,2,41,41,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
32.0,4500,6,443.0,3,2,0,4,1201,36,1237,0,1,1337,0,1337,1,2,0,2,1,3,5,6,0,1998.0,0,2,405,5,5,2,0,199,0,0,153500,0,3.0,199,2574,1,8,8,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
78.0,10206,8,468.0,3,4,2,4,33,1530,1563,0,1,1563,0,1563,0,2,0,3,1,2,6,6,1,2007.0,2,3,758,5,5,2,144,99,0,0,245000,4,2.0,99,3126,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
80.0,8892,5,66.0,3,4,4,4,0,1065,1065,2,1,1065,0,1065,0,1,1,3,1,3,6,6,0,1974.0,3,2,461,5,5,2,74,0,0,0,126500,0,1.5,0,2130,1,47,47,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
68.19350608890159,8530,7,22.0,3,4,2,4,0,384,384,2,1,804,670,1474,0,2,1,3,1,3,7,6,1,1995.0,0,2,400,5,5,2,120,72,0,0,168500,3,2.5,72,1858,2,14,13,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
121.0,16059,8,284.0,2,4,2,4,0,1288,1288,0,1,1301,1116,2417,0,2,1,4,1,2,9,6,1,1991.0,3,2,462,5,5,2,127,82,0,0,260000,3,2.5,82,3705,2,15,14,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
122.0,11911,6,0.0,2,4,2,0,0,684,684,0,1,684,876,1560,0,2,1,3,1,2,6,6,1,2005.0,0,2,400,5,5,2,100,38,0,0,174000,4,2.5,38,2244,2,4,4,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
40.0,3951,6,76.0,2,4,2,0,0,612,612,0,1,612,612,1224,0,2,1,2,1,2,4,6,0,2009.0,2,2,528,5,5,2,0,234,0,0,164500,0,2.5,234,1836,2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False
105.0,8470,3,0.0,1,1,4,4,0,1013,1013,4,0,1013,0,1526,0,1,0,2,1,1,6,6,0,0.0,1,0,0,3,3,0,0,0,156,0,85000,0,1.0,156,2026,1,94,27,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
60.0,8070,4,0.0,3,4,2,4,588,402,990,0,1,990,0,990,1,1,0,3,1,3,5,6,0,0.0,1,0,0,3,3,2,0,0,0,0,123600,0,2.0,0,1980,1,13,12,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True
60.0,7200,4,0.0,3,4,3,3,0,0,0,4,1,1040,0,1040,0,1,0,2,1,3,4,6,0,1950.0,3,2,420,5,5,2,0,29,0,0,109900,0,1.0,29,1040,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True
85.0,8500,5,203.0,3,4,4,4,600,635,1235,4,1,1235,0,1235,0,1,0,2,1,3,6,6,0,1961.0,3,2,480,5,5,2,0,0,0,0,98600,0,1.0,0,2470,1,45,45,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
80.0,13360,5,0.0,3,2,2,4,713,163,876,0,1,964,0,964,1,1,0,2,1,3,5,6,0,1921.0,3,2,432,5,5,2,0,0,44,0,163500,0,2.0,44,1840,1,88,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
60.0,7200,6,0.0,3,4,4,2,1046,168,1214,0,0,1260,1031,2291,0,2,0,4,2,3,9,6,1,1900.0,3,2,506,5,5,2,0,0,0,99,133900,4,2.5,99,3505,2,97,9,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
69.0,9337,6,0.0,3,2,2,4,648,176,824,0,1,905,881,1786,1,2,1,3,1,2,7,6,0,1997.0,2,2,684,5,5,2,0,162,0,0,204750,0,3.5,162,2610,2,10,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
69.80616758388716,9765,6,68.0,0,2,2,4,310,370,680,2,1,680,790,1470,0,2,1,3,1,3,6,6,1,1993.0,0,2,420,5,5,2,232,63,0,0,185000,3,2.5,63,2150,2,16,16,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True
78.0,10264,7,183.0,2,4,2,0,1162,426,1588,0,1,1588,0,1588,0,2,0,3,1,2,6,6,0,1999.0,2,2,472,5,5,2,158,29,0,0,214000,0,2.0,29,3176,1,7,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
73.0,10921,4,48.0,3,4,4,4,520,440,960,4,1,960,0,960,1,1,0,3,1,3,6,6,0,1965.0,0,1,432,5,5,1,120,0,0,0,94750,0,2.0,0,1920,1,42,42,0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True
85.0,10625,5,0.0,3,4,4,4,108,350,458,1,0,835,0,835,0,1,0,2,1,3,5,6,0,1920.0,3,1,366,1,5,2,0,0,77,0,83000,0,1.0,77,1293,1,90,60,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
77.0,9320,4,0.0,3,4,4,4,569,381,950,1,1,1225,0,1225,1,1,1,3,1,3,6,6,0,0.0,1,0,0,3,3,2,352,0,0,0,128950,0,2.5,0,2175,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
70.90042696267089,10603,6,28.0,3,4,4,2,1200,410,1610,2,1,1610,0,1610,1,2,0,3,1,2,6,6,2,1977.0,2,2,480,5,5,2,168,68,0,0,205000,3,3.0,68,3220,1,33,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
77.0,9206,6,336.0,2,4,2,4,0,741,741,4,1,977,755,1732,0,2,1,3,1,2,7,6,1,1985.0,0,2,476,5,5,2,192,46,0,0,178000,3,2.5,46,2473,2,25,25,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
64.0,7018,5,0.0,3,1,3,3,0,0,0,4,1,1535,0,1535,0,2,0,4,2,3,8,6,0,1979.0,3,2,410,5,5,2,0,0,0,0,118964,0,2.0,0,1535,1,30,30,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
94.0,10402,7,0.0,3,4,2,4,0,1226,1226,0,1,1226,0,1226,0,2,0,3,1,2,6,6,0,2009.0,2,3,740,5,5,2,0,36,0,0,198900,0,2.0,36,2452,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
67.18542942968793,7758,7,600.0,3,1,4,4,224,816,1040,0,1,1226,592,1818,0,1,1,4,1,3,7,6,2,1951.0,3,1,240,5,5,2,0,0,0,184,169500,3,1.5,184,2858,2,76,57,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True
75.0,9375,8,768.0,2,4,0,4,0,1053,1053,0,1,1053,939,1992,0,2,1,3,1,2,9,6,1,2003.0,2,2,648,5,5,2,140,45,0,0,250000,4,2.5,45,3045,2,5,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
